prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,1062500.0,-3287500.0,-58.86569550757121,-72.08948302560574,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3262500.0,-59.070062439870924,-71.96109864463288,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3237500.0,-59.27447405473995,-71.83092295558158,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3212500.0,-59.47892575442242,-71.69891957720499,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3187500.0,-59.683412840318354,-71.56505117707799,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3162500.0,-59.887930509879375,-71.42927944184437,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3137500.0,-60.092473853382515,-71.29156504641114,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3112500.0,-60.297037850576835,-71.15186762205042,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3087500.0,-60.501617367197035,-71.01014572336786,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3062500.0,-60.70620715133806,-70.86635679409451,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3037500.0,-60.91080182968494,-70.72045713165843,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-3012500.0,-61.11539590359075,-70.57240185048958,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2987500.0,-61.31998374499626,-70.42214484401136,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2962500.0,-61.52455959218394,-70.26963874526896,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2937500.0,-61.72911754535897,-70.11483488614456,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2912500.0,-61.93365156204915,-69.95768325510636,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2887500.0,-62.13815545231565,-69.79813245343773,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2862500.0,-62.3426228737658,-69.6361296498905,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2837500.0,-62.547047326359014,-69.4716205337049,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2812500.0,-62.751422146996056,-69.30454926593673,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2787500.0,-62.955740503881884,-69.13485842903081,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2762500.0,-63.159995390651524,-68.96248897457819,0.0,persistence
2026-08-20,2026-08-19,1062500.0,-2737500.0,-63.36417962024792,-68.7873801691921,0.25,persistence
2026-08-20,2026-08-19,1062500.0,-2712500.0,-63.568285818540254,-68.60946953843747,0.48,persistence
2026-08-20,2026-08-19,1062500.0,-2687500.0,-63.77230641767075,-68.4286928087454,0.67,persistence
2026-08-20,2026-08-19,1062500.0,-2662500.0,-63.97623364911707,-68.24498384724436,0.87,persistence
2026-08-20,2026-08-19,1062500.0,-2637500.0,-64.18005953645726,-68.05827459943677,0.92,persistence
2026-08-20,2026-08-19,1062500.0,-2612500.0,-64.38377588782302,-67.86849502464968,0.9500000000000001,persistence
2026-08-20,2026-08-19,1062500.0,-2587500.0,-64.58737428802688,-67.67557302918607,0.93,persistence
2026-08-20,2026-08-19,1062500.0,-2562500.0,-64.79084609034798,-67.47943439710312,0.89,persistence
2026-08-20,2026-08-19,1062500.0,-2537500.0,-64.99418240796018,-67.28000271854232,0.8200000000000001,persistence
2026-08-20,2026-08-19,1062500.0,-2512500.0,-65.19737410498578,-67.07719931553632,0.76,persistence
2026-08-20,2026-08-19,1062500.0,-2487500.0,-65.40041178715741,-66.8709431652166,0.71,persistence
2026-08-20,2026-08-19,1062500.0,-2462500.0,-65.6032857920692,-66.66115082034665,0.67,persistence
2026-08-20,2026-08-19,1062500.0,-2437500.0,-65.8059861789982,-66.44773632710535,0.6,persistence
2026-08-20,2026-08-19,1062500.0,-2412500.0,-66.00850271827578,-66.23061114004626,0.52,persistence
2026-08-20,2026-08-19,1062500.0,-2387500.0,-66.21082488018773,-66.00968403415997,0.5,persistence
2026-08-20,2026-08-19,1062500.0,-2362500.0,-66.41294182338075,-65.7848610139685,0.5700000000000001,persistence
2026-08-20,2026-08-19,1062500.0,-2337500.0,-66.61484238275253,-65.55604521958347,,persistence
2026-08-20,2026-08-19,1062500.0,-2312500.0,-66.81651505680084,-65.32313682966294,,persistence
2026-08-20,2026-08-19,1062500.0,-2287500.0,-67.01794799440658,-65.08603296120634,,persistence
2026-08-20,2026-08-19,1062500.0,-2262500.0,-67.21912898102411,-64.84462756613166,,persistence
2026-08-20,2026-08-19,1062500.0,-2237500.0,-67.42004542425168,-64.59881132458601,,persistence
2026-08-20,2026-08-19,1062500.0,-2212500.0,-67.62068433875287,-64.34847153494745,,persistence
2026-08-20,2026-08-19,1062500.0,-2187500.0,-67.8210323304993,-64.09349200048563,,persistence
2026-08-20,2026-08-19,1062500.0,-2162500.0,-68.02107558030379,-63.833752912658845,,persistence
2026-08-20,2026-08-19,1062500.0,-2137500.0,-68.22079982661089,-63.56913073103783,,persistence
2026-08-20,2026-08-19,1062500.0,-2112500.0,-68.42019034751205,-63.299498059860426,,persistence
2026-08-20,2026-08-19,1062500.0,-2087500.0,-68.61923194195003,-63.024723521238485,,persistence
2026-08-20,2026-08-19,1062500.0,-2062500.0,-68.8179089100769,-62.74467162505693,,persistence
2026-08-20,2026-08-19,1062500.0,-2037500.0,-69.01620503272787,-62.45920263562721,,persistence
2026-08-20,2026-08-19,1062500.0,-2012500.0,-69.2141035499733,-62.168172435182,,persistence
2026-08-20,2026-08-19,1062500.0,-1987500.0,-69.4115871387085,-61.87143238432718,,persistence
2026-08-20,2026-08-19,1062500.0,-1962500.0,-69.6086378892412,-61.56882917959906,,persistence
2026-08-20,2026-08-19,1062500.0,-1937500.0,-69.80523728083494,-61.26020470831195,,persistence
2026-08-20,2026-08-19,1062500.0,-1912500.0,-70.00136615616562,-60.94539590092286,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1887500.0,-70.19700469464804,-60.62423458118683,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1862500.0,-70.39213238458859,-60.29654731443007,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1837500.0,-70.58672799411949,-59.96215525432655,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1812500.0,-70.78076954087003,-59.62087398863166,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1787500.0,-70.97423426033062,-59.27251338440034,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1762500.0,-71.16709857286497,-58.916877433301266,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1737500.0,-71.35933804932768,-58.553764097731644,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1712500.0,-71.55092737524454,-58.18296515854085,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1687500.0,-71.74184031351574,-57.804266065286754,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1662500.0,-71.93204966560324,-57.4174457900763,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1637500.0,-72.12152723116792,-57.02227668618352,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1612500.0,-72.31024376612497,-56.61852435279464,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1587500.0,-72.49816893909089,-56.20594750740256,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1562500.0,-72.68527128620168,-55.7842978675626,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1537500.0,-72.87151816428826,-55.35332004392944,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1512500.0,-73.05687570240356,-54.91275144672384,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1487500.0,-73.2413087517056,-54.46232220802562,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1462500.0,-73.42478083371252,-54.001755122561306,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1437500.0,-73.60725408695829,-53.53076560994813,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1412500.0,-73.78868921209441,-53.0490617016745,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1387500.0,-73.96904541549966,-52.556344056439464,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1362500.0,-74.14828035148167,-52.05230600784119,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1337500.0,-74.32635006317656,-51.53663364879707,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1312500.0,-74.50320892228048,-51.00900595749452,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1287500.0,-74.67880956777668,-50.46909497011193,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1262500.0,-74.85310284385591,-49.91656600601002,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1237500.0,-75.02603773726639,-49.351077951573885,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1212500.0,-75.19756131437268,-48.77228360937984,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1187500.0,-75.36761865824965,-48.17983011986423,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1162500.0,-75.53615280619182,-47.57335946317682,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1137500.0,-75.70310468807564,-46.95250904939961,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1112500.0,-75.86841306607643,-46.31691240579326,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1087500.0,-76.03201447631213,-45.66619997018314,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1062500.0,-76.19384317306066,-45.0,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1037500.0,-76.35383107628037,-44.31793960682735,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-1012500.0,-76.51190772324942,-43.61964592655555,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-987500.0,-76.66800022523361,-42.90474743537615,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-962500.0,-76.82203323018875,-42.17287542183872,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-937500.0,-76.97392889260625,-41.423665625002656,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-912500.0,-77.1236068517143,-40.65676004831061,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-887500.0,-77.27098421935335,-39.87180895814716,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-862500.0,-77.41597557895014,-39.068473075080234,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-837500.0,-77.55849299711707,-38.24642596446901,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-812500.0,-77.69844604950107,-37.40535663140855,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-787500.0,-77.8357418625944,-36.544972322822545,1.0,persistence
2026-08-20,2026-08-19,1062500.0,-762500.0,-77.9702851732948,-35.665001536861766,0.99,persistence
2026-08-20,2026-08-19,1062500.0,-737500.0,-78.10197840806102,-34.76519723657678,,persistence
2026-08-20,2026-08-19,1062500.0,-712500.0,-78.23072178354465,-33.845340261071705,,persistence
2026-08-20,2026-08-19,1062500.0,-687500.0,-78.35641343058674,-32.905242922987895,,persistence
2026-08-20,2026-08-19,1062500.0,-662500.0,-78.47894954343936,-31.944752776203394,,persistence
2026-08-20,2026-08-19,1062500.0,-637500.0,-78.59822455601538,-30.963756532073518,,persistence
2026-08-20,2026-08-19,1062500.0,-612500.0,-78.71413134682298,-29.96218409641775,,persistence
2026-08-20,2026-08-19,1062500.0,-587500.0,-78.82656147412665,-28.940012692839357,,persistence
2026-08-20,2026-08-19,1062500.0,-562500.0,-78.9354054425937,-27.897271030947625,,persistence
2026-08-20,2026-08-19,1062500.0,-537500.0,-79.04055300242493,-26.834043470774468,,persistence
2026-08-20,2026-08-19,1062500.0,-512500.0,-79.14189348159219,-25.75047412731827,,persistence
2026-08-20,2026-08-19,1062500.0,-487500.0,-79.23931615137249,-24.646770851931166,,persistence
2026-08-20,2026-08-19,1062500.0,-462500.0,-79.33271062485768,-23.523209020459614,,persistence
2026-08-20,2026-08-19,1062500.0,-437500.0,-79.4219672875385,-22.38013505195957,,persistence
2026-08-20,2026-08-19,1062500.0,-412500.0,-79.50697775841483,-21.217969576778625,,persistence
2026-08-20,2026-08-19,1062500.0,-387500.0,-79.58763537937868,-20.037210169192985,,persistence
2026-08-20,2026-08-19,1062500.0,-362500.0,-79.66383572986608,-18.83843355798076,,persistence
2026-08-20,2026-08-19,1062500.0,-337500.0,-79.73547716299491,-17.622297228668277,,persistence
2026-08-20,2026-08-19,1062500.0,-312500.0,-79.80246135861738,-16.389540334034784,,persistence
2026-08-20,2026-08-19,1062500.0,-287500.0,-79.86469388794261,-15.140983835076906,,persistence
2026-08-20,2026-08-19,1062500.0,-262500.0,-79.92208478365576,-13.877529803208008,,persistence
2026-08-20,2026-08-19,1062500.0,-237500.0,-79.97454910880141,-12.600159826080674,,persistence
2026-08-20,2026-08-19,1062500.0,-212500.0,-80.0220075171444,-11.309932474020213,,persistence
2026-08-20,2026-08-19,1062500.0,-187500.0,-80.06438679729915,-10.007979801441337,,persistence
2026-08-20,2026-08-19,1062500.0,-162500.0,-80.1016203926584,-8.695502877424769,,persistence
2026-08-20,2026-08-19,1062500.0,-137500.0,-80.13364888907704,-7.373766361330215,,persistence
2026-08-20,2026-08-19,1062500.0,-112500.0,-80.1604204623974,-6.044092162241109,,persistence
2026-08-20,2026-08-19,1062500.0,-87500.0,-80.18189127824837,-4.707852244372225,,persistence
2026-08-20,2026-08-19,1062500.0,-62500.0,-80.19802583711711,-3.366460663429801,,persistence
2026-08-20,2026-08-19,1062500.0,-37500.0,-80.20879725847145,-2.0213649403560154,,persistence
2026-08-20,2026-08-19,1062500.0,-12500.0,-80.21418749868786,-0.6740368979845052,,persistence
2026-08-20,2026-08-19,1062500.0,12500.0,-80.21418749868786,0.6740368979845052,,persistence
2026-08-20,2026-08-19,1062500.0,37500.0,-80.20879725847145,2.0213649403560154,,persistence
2026-08-20,2026-08-19,1062500.0,62500.0,-80.19802583711711,3.366460663429801,,persistence
2026-08-20,2026-08-19,1062500.0,87500.0,-80.18189127824837,4.707852244372225,,persistence
2026-08-20,2026-08-19,1062500.0,112500.0,-80.1604204623974,6.044092162241109,,persistence
2026-08-20,2026-08-19,1062500.0,137500.0,-80.13364888907704,7.373766361330215,,persistence
2026-08-20,2026-08-19,1062500.0,162500.0,-80.1016203926584,8.695502877424769,,persistence
2026-08-20,2026-08-19,1062500.0,187500.0,-80.06438679729915,10.007979801441337,,persistence
2026-08-20,2026-08-19,1062500.0,212500.0,-80.0220075171444,11.309932474020213,,persistence
2026-08-20,2026-08-19,1062500.0,237500.0,-79.97454910880141,12.600159826080674,,persistence
2026-08-20,2026-08-19,1062500.0,262500.0,-79.92208478365576,13.877529803208008,,persistence
2026-08-20,2026-08-19,1062500.0,287500.0,-79.86469388794261,15.140983835076906,,persistence
2026-08-20,2026-08-19,1062500.0,312500.0,-79.80246135861738,16.389540334034784,,persistence
2026-08-20,2026-08-19,1062500.0,337500.0,-79.73547716299491,17.622297228668277,,persistence
2026-08-20,2026-08-19,1062500.0,362500.0,-79.66383572986608,18.83843355798076,,persistence
2026-08-20,2026-08-19,1062500.0,387500.0,-79.58763537937868,20.037210169192985,,persistence
2026-08-20,2026-08-19,1062500.0,412500.0,-79.50697775841483,21.217969576778625,,persistence
2026-08-20,2026-08-19,1062500.0,437500.0,-79.4219672875385,22.38013505195957,,persistence
2026-08-20,2026-08-19,1062500.0,462500.0,-79.33271062485768,23.523209020459614,,persistence
2026-08-20,2026-08-19,1062500.0,487500.0,-79.23931615137249,24.646770851931166,,persistence
2026-08-20,2026-08-19,1062500.0,512500.0,-79.14189348159219,25.75047412731827,,persistence
2026-08-20,2026-08-19,1062500.0,537500.0,-79.04055300242493,26.834043470774468,,persistence
2026-08-20,2026-08-19,1062500.0,562500.0,-78.9354054425937,27.897271030947625,,persistence
2026-08-20,2026-08-19,1062500.0,587500.0,-78.82656147412665,28.940012692839357,,persistence
2026-08-20,2026-08-19,1062500.0,612500.0,-78.71413134682298,29.96218409641775,,persistence
2026-08-20,2026-08-19,1062500.0,637500.0,-78.59822455601538,30.963756532073518,,persistence
2026-08-20,2026-08-19,1062500.0,662500.0,-78.47894954343936,31.944752776203394,,persistence
2026-08-20,2026-08-19,1062500.0,687500.0,-78.35641343058674,32.905242922987895,,persistence
2026-08-20,2026-08-19,1062500.0,712500.0,-78.23072178354465,33.845340261071705,,persistence
2026-08-20,2026-08-19,1062500.0,737500.0,-78.10197840806102,34.76519723657678,,persistence
2026-08-20,2026-08-19,1062500.0,762500.0,-77.9702851732948,35.665001536861766,,persistence
2026-08-20,2026-08-19,1062500.0,787500.0,-77.8357418625944,36.544972322822545,,persistence
2026-08-20,2026-08-19,1062500.0,812500.0,-77.69844604950107,37.40535663140855,,persistence
2026-08-20,2026-08-19,1062500.0,837500.0,-77.55849299711707,38.24642596446901,,persistence
2026-08-20,2026-08-19,1062500.0,862500.0,-77.41597557895014,39.068473075080234,,persistence
2026-08-20,2026-08-19,1062500.0,887500.0,-77.27098421935335,39.87180895814716,,persistence
2026-08-20,2026-08-19,1062500.0,912500.0,-77.1236068517143,40.65676004831061,,persistence
2026-08-20,2026-08-19,1062500.0,937500.0,-76.97392889260625,41.423665625002656,,persistence
2026-08-20,2026-08-19,1062500.0,962500.0,-76.82203323018875,42.17287542183872,,persistence
2026-08-20,2026-08-19,1062500.0,987500.0,-76.66800022523361,42.90474743537615,,persistence
2026-08-20,2026-08-19,1062500.0,1012500.0,-76.51190772324942,43.61964592655555,,persistence
2026-08-20,2026-08-19,1062500.0,1037500.0,-76.35383107628037,44.31793960682735,,persistence
2026-08-20,2026-08-19,1062500.0,1062500.0,-76.19384317306066,45.0,,persistence
2026-08-20,2026-08-19,1062500.0,1087500.0,-76.03201447631213,45.66619997018314,,persistence
2026-08-20,2026-08-19,1062500.0,1112500.0,-75.86841306607643,46.31691240579326,,persistence
2026-08-20,2026-08-19,1062500.0,1137500.0,-75.70310468807564,46.95250904939961,,persistence
2026-08-20,2026-08-19,1062500.0,1162500.0,-75.53615280619182,47.57335946317682,,persistence
2026-08-20,2026-08-19,1062500.0,1187500.0,-75.36761865824965,48.17983011986423,,persistence
2026-08-20,2026-08-19,1062500.0,1212500.0,-75.19756131437268,48.77228360937984,,persistence
2026-08-20,2026-08-19,1062500.0,1237500.0,-75.02603773726639,49.351077951573885,,persistence
2026-08-20,2026-08-19,1062500.0,1262500.0,-74.85310284385591,49.91656600601002,,persistence
2026-08-20,2026-08-19,1062500.0,1287500.0,-74.67880956777668,50.46909497011193,,persistence
2026-08-20,2026-08-19,1062500.0,1312500.0,-74.50320892228048,51.00900595749452,,persistence
2026-08-20,2026-08-19,1062500.0,1337500.0,-74.32635006317656,51.53663364879707,,persistence
2026-08-20,2026-08-19,1062500.0,1362500.0,-74.14828035148167,52.05230600784119,,persistence
2026-08-20,2026-08-19,1062500.0,1387500.0,-73.96904541549966,52.556344056439464,,persistence
2026-08-20,2026-08-19,1062500.0,1412500.0,-73.78868921209441,53.0490617016745,,persistence
2026-08-20,2026-08-19,1062500.0,1437500.0,-73.60725408695829,53.53076560994813,,persistence
2026-08-20,2026-08-19,1062500.0,1462500.0,-73.42478083371252,54.001755122561306,,persistence
2026-08-20,2026-08-19,1062500.0,1487500.0,-73.2413087517056,54.46232220802562,,persistence
2026-08-20,2026-08-19,1062500.0,1512500.0,-73.05687570240356,54.91275144672384,,persistence
2026-08-20,2026-08-19,1062500.0,1537500.0,-72.87151816428826,55.35332004392944,,persistence
2026-08-20,2026-08-19,1062500.0,1562500.0,-72.68527128620168,55.7842978675626,,persistence
2026-08-20,2026-08-19,1062500.0,1587500.0,-72.49816893909089,56.20594750740256,,persistence
2026-08-20,2026-08-19,1062500.0,1612500.0,-72.31024376612497,56.61852435279464,,persistence
2026-08-20,2026-08-19,1062500.0,1637500.0,-72.12152723116792,57.02227668618352,,persistence
2026-08-20,2026-08-19,1062500.0,1662500.0,-71.93204966560324,57.4174457900763,,persistence
